2026.04.04-12:26:42.705 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:27:14.741 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 1 is completed
2026.04.04-12:27:14.741 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#1
2026.04.04-12:27:14.742 info  [caliper] [worker-orchestrator] 	1 workers prepared, progressing to test phase.
2026.04.04-12:27:14.742 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.04.04-12:27:14.742 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#1
2026.04.04-12:27:14.745 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:27:14.748 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:14.750 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:14.750 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.04.04-12:27:15.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:15.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:16.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:17.736 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.730 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:18.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.737 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.738 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.738 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.739 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.740 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.740 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.740 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.740 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.740 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:19.743 info  [caliper] [default-observer] 	[RegisterDevice-serial-10tps Round 1 Transaction Info] - Submitted: 40 Succ: 4 Fail:36 Unfinished:0
2026.04.04-12:27:20.722 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.723 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.724 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.724 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.724 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.725 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.725 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.725 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:20.725 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.730 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:21.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.734 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:22.735 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.726 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.727 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.727 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.729 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.729 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.729 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.729 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.729 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:23.729 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.730 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.731 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.732 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:24.744 info  [caliper] [default-observer] 	[RegisterDevice-serial-10tps Round 1 Transaction Info] - Submitted: 91 Succ: 9 Fail:81 Unfinished:1
2026.04.04-12:27:25.757 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:25.757 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:25.757 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:25.757 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:25.757 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:25.757 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:27:25.758 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#1
2026.04.04-12:27:30.760 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.04.04-12:27:30.761 info  [caliper] [report-builder] 	### Test result ###
2026.04.04-12:27:30.762 info  [caliper] [report-builder] 	
+-----------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                        | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-----------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-serial-10tps | 10   | 90   | 10.1            | 0.98            | 0.97            | 0.98            | 10.0             |
+-----------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.04.04-12:27:30.762 info  [caliper] [round-orchestrator] 	Finished round 2 (RegisterDevice-serial-10tps) in 10.005 seconds
2026.04.04-12:27:30.762 info  [caliper] [monitor.js] 	Stopping all monitors
2026.04.04-12:27:30.763 info  [caliper] [round-orchestrator] 	Waiting 5 seconds for the next round...
2026.04.04-12:27:35.768 info  [caliper] [round-orchestrator] 	Started round 3 (RegisterDevice-serial-20tps)
2026.04.04-12:27:35.769 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#2
2026.04.04-12:27:35.774 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:27:35.777 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:35.781 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:35.781 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 2 is starting...
2026.04.04-12:27:35.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:35.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:35.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:35.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:35.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:35.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:27:35.783 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 2 is completed
2026.04.04-12:27:35.783 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#2
2026.04.04-12:27:35.784 info  [caliper] [worker-orchestrator] 	1 workers prepared, progressing to test phase.
2026.04.04-12:27:35.784 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.04.04-12:27:35.784 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#2
2026.04.04-12:27:35.788 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:27:35.791 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:35.795 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:35.795 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.04.04-12:27:36.326 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.328 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.829 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:36.830 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.328 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.328 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.329 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.330 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.331 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.332 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.332 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.332 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
