2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:23:00.773 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.773 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.774 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.774 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.774 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.775 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 5 is completed
2026.04.04-12:23:00.775 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.775 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#5
2026.04.04-12:23:00.776 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.776 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.777 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.777 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.777 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.777 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.778 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.778 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.779 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.780 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.780 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.780 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.781 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.781 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.781 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.781 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.781 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.781 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.782 info  [caliper] [caliper-worker] 	Info: worker 4 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.782 info  [caliper] [caliper-worker] 	Info: worker 5 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.782 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 5 is completed
2026.04.04-12:23:00.782 info  [caliper] [worker-message-handler] 	Worker#3 prepared for Round#5
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.782 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 5 is completed
2026.04.04-12:23:00.783 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#5
2026.04.04-12:23:00.783 info  [caliper] [caliper-worker] 	Info: worker 7 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 5 is completed
2026.04.04-12:23:00.783 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#5
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.783 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [caliper-worker] 	Info: worker 4 prepare test phase for round 5 is completed
2026.04.04-12:23:00.784 info  [caliper] [worker-message-handler] 	Worker#4 prepared for Round#5
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.784 info  [caliper] [caliper-worker] 	Info: worker 5 prepare test phase for round 5 is completed
2026.04.04-12:23:00.784 info  [caliper] [worker-message-handler] 	Worker#5 prepared for Round#5
2026.04.04-12:23:00.784 info  [caliper] [caliper-worker] 	Info: worker 6 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.784 info  [caliper] [caliper-worker] 	Info: worker 7 prepare test phase for round 5 is completed
2026.04.04-12:23:00.784 info  [caliper] [worker-message-handler] 	Worker#7 prepared for Round#5
2026.04.04-12:23:00.785 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.785 info  [caliper] [caliper-worker] 	Info: worker 8 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.785 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.785 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.785 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.785 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.785 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.786 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.786 info  [caliper] [caliper-worker] 	Info: worker 6 prepare test phase for round 5 is completed
2026.04.04-12:23:00.786 info  [caliper] [worker-message-handler] 	Worker#6 prepared for Round#5
2026.04.04-12:23:00.786 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.786 info  [caliper] [caliper-worker] 	Info: worker 9 prepare test phase for round 5 is starting...
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.787 info  [caliper] [caliper-worker] 	Info: worker 8 prepare test phase for round 5 is completed
2026.04.04-12:23:00.787 info  [caliper] [worker-message-handler] 	Worker#8 prepared for Round#5
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:00.787 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:00.787 info  [caliper] [caliper-worker] 	Info: worker 9 prepare test phase for round 5 is completed
2026.04.04-12:23:00.787 info  [caliper] [worker-message-handler] 	Worker#9 prepared for Round#5
2026.04.04-12:23:00.788 info  [caliper] [worker-orchestrator] 	10 workers prepared, progressing to test phase.
2026.04.04-12:23:00.788 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.04.04-12:23:00.788 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#5
2026.04.04-12:23:00.789 info  [caliper] [worker-message-handler] 	Worker#1 is starting Round#5
2026.04.04-12:23:00.789 info  [caliper] [worker-message-handler] 	Worker#2 is starting Round#5
2026.04.04-12:23:00.789 info  [caliper] [worker-message-handler] 	Worker#3 is starting Round#5
2026.04.04-12:23:00.789 info  [caliper] [worker-message-handler] 	Worker#4 is starting Round#5
2026.04.04-12:23:00.789 info  [caliper] [worker-message-handler] 	Worker#5 is starting Round#5
2026.04.04-12:23:00.790 info  [caliper] [worker-message-handler] 	Worker#6 is starting Round#5
2026.04.04-12:23:00.790 info  [caliper] [worker-message-handler] 	Worker#7 is starting Round#5
2026.04.04-12:23:00.791 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.791 info  [caliper] [worker-message-handler] 	Worker#8 is starting Round#5
2026.04.04-12:23:00.791 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.791 info  [caliper] [worker-message-handler] 	Worker#9 is starting Round#5
2026.04.04-12:23:00.792 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.792 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.792 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.793 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.793 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.793 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.794 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.794 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.794 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.794 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.794 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.794 info  [caliper] [caliper-worker] 	Worker #5 starting workload loop
2026.04.04-12:23:00.795 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:00.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.797 info  [caliper] [caliper-worker] 	Worker #2 starting workload loop
2026.04.04-12:23:00.797 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.797 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.797 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.04.04-12:23:00.798 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:00.798 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.798 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.799 info  [caliper] [caliper-worker] 	Worker #4 starting workload loop
2026.04.04-12:23:00.799 info  [caliper] [caliper-worker] 	Worker #9 starting workload loop
2026.04.04-12:23:00.799 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.799 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.799 info  [caliper] [caliper-worker] 	Worker #3 starting workload loop
2026.04.04-12:23:00.799 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.799 info  [caliper] [caliper-worker] 	Worker #6 starting workload loop
2026.04.04-12:23:00.800 info  [caliper] [caliper-worker] 	Worker #1 starting workload loop
2026.04.04-12:23:00.800 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.801 info  [caliper] [caliper-worker] 	Worker #7 starting workload loop
2026.04.04-12:23:00.801 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:00.802 info  [caliper] [caliper-worker] 	Worker #8 starting workload loop
2026.04.04-12:23:05.791 info  [caliper] [default-observer] 	[GetDevice-1500tps Round 5 Transaction Info] - Submitted: 6006 Succ: 6002 Fail:0 Unfinished:4
2026.04.04-12:23:06.892 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.892 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.892 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.892 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.892 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.892 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.892 info  [caliper] [worker-message-handler] 	Worker#2 finished Round#5
2026.04.04-12:23:06.893 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.893 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.893 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.893 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.893 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.893 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.893 info  [caliper] [worker-message-handler] 	Worker#5 finished Round#5
2026.04.04-12:23:06.894 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.895 info  [caliper] [worker-message-handler] 	Worker#9 finished Round#5
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [worker-message-handler] 	Worker#4 finished Round#5
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.895 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.896 info  [caliper] [worker-message-handler] 	Worker#3 finished Round#5
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#5
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
